date,msft vol,SMA,SMA,Real Lower Band,Real Upper Band,MACD_Hist,fft 3,fft 6,fft 9,amzn adj close,aapl adj close,googl adj close,nasdaq adj close,nyse adj close,sp500 adj close,tb13 adj close
2018-10-12,47742109.0,109.9529,112.6538,107.4411,117.8665,-0.9462,(72.50724115971609-4.585336163164603j),(87.1049850554752-1.5642430660053555j),(97.499196717223-0.23821790594120554j),69.25,7.600699999999989,29.799999999999955,167.83007799999996,89.88964899999883,38.75976599999922,0.0030000000000001137
2018-10-15,32068103.0,109.2114,112.379,106.7543,118.0038,-0.9325,(72.34793893181806-4.6105066629596285j),(86.75607396419782-1.5962096948633697j),(97.04521009554256-0.27723504181450365j),-27.659999999999854,-4.7132000000000005,-18.09999999999991,-66.14990299999954,-13.740233999998964,-16.33984399999963,0.01200000000000001
2018-10-16,31610164.0,109.05,112.3248,106.6699,117.9796,-0.6597,(72.18801227257984-4.635357288504154j),(86.40436667400697-1.6277333550317707j),(96.58404700247918-0.3160790760518773j),59.00999999999999,4.752900000000011,30.639999999999873,214.75,220.27050699999927,59.12988300000006,0.029999999999999805
2018-10-17,26548243.0,109.03,112.2057,106.5252,117.8862,-0.4728,(72.02746626572818-4.6598863156763475j),(86.04989835228699-1.6588052982900214j),(96.1157853765339-0.3547257549881785j),11.769999999999982,-0.9525999999999897,-5.490000000000009,-2.7900390000004336,-32.90038999999888,-0.7099610000000212,0.0
2018-10-18,32506192.0,108.4929,112.0533,106.1591,117.9476,-0.471,(71.86630601928915-4.684092042666678j),(85.69270457398741-1.6894169017748317j),(95.6405055358312-0.3931509481841163j),-61.00999999999999,-5.1299000000000206,-29.679999999999836,-157.56005800000003,-167.56933600000048,-40.42993200000001,-0.004999999999999893
2018-10-19,32785475.0,108.85,111.8195,105.7963,117.8427,-0.433,(71.70453666533778-4.707972790095982j),(85.33282131573709-1.7195596703730915j),(95.15829015360096-0.43133066349294225j),-6.690000000000055,3.264499999999998,7.269999999999982,-36.1103520000006,11.78906199999983,-1.0,0.004999999999999893
2018-10-22,26545607.0,109.3814,111.599,105.6105,117.5876,-0.3215,(71.54216335974559-4.731526901132007j),(84.97028494987936-1.7492252390794185j),(94.6692242326377-0.4692410620408543j),25.269999999999982,1.3296000000000276,6.189999999999827,19.60009799999989,-82.5097650000007,-11.900146000000404,-0.0019999999999997797
2018-10-23,43770429.0,109.1714,111.2862,105.2856,117.2868,-0.3287,(71.37919128192762-4.754752741604329j),(84.6051322384303-1.7784053753175186j),(94.17339507874732-0.5068584731116106j),-20.59999999999991,2.0638999999999896,3.540000000000191,-31.089843999999175,-87.31933599999866,-15.189941999999519,0.03200000000000003
2018-10-24,63897759.0,108.4171,110.7086,103.7747,117.6425,-0.6804,(71.21562563458794-4.777648700117748j),(84.23740032696078-1.807091981224839j),(93.67089227319208-0.5441594089262032j),-104.5,-7.580800000000011,-57.79000000000019,-329.14013700000123,-317.7001959999998,-84.5898430000002,-0.004999999999999893
2018-10-25,61646819.0,108.0314,110.4381,103.5932,117.283,-0.4775,(71.0514716434638-4.800213188164079j),(83.86712673840368-1.8352770958998301j),(93.16180764414418-0.5811205793082879j),117.97000000000003,4.673500000000018,46.47000000000003,209.93994200000088,149.109375,49.4699700000001,-0.0050000000000003375
2018-10-26,55523104.0,107.4957,110.0833,103.327,116.8397,-0.4038,(70.88673455706882-4.822444640232363j),(83.49434936678739-1.8629528976112013j),(92.64623523715963-0.6177189062262539j),-139.36000000000013,-3.47290000000001,-19.839999999999918,-151.12988300000052,-141.89941400000134,-46.8801269999999,-0.006999999999999673
2018-10-29,55162001.0,106.8314,109.5824,102.6149,116.5498,-0.5268,(70.72141964643491-4.8443415139174855j),(83.11910647089735-1.890111705968561j),(92.12427128468431-0.6539315382028211j),-103.92999999999984,-4.0286000000000115,-49.01999999999998,-116.91992199999913,-34.44042900000022,-17.43994100000009,-0.013000000000000345
2018-10-30,65350878.0,106.1271,109.0167,102.1706,115.8627,-0.5747,(70.55553220485292-4.865902290027179j),(82.74143666786628-1.916745984053793j),(91.5960141746044-0.6897358645831536j),-8.460000000000036,1.0518000000000143,14.779999999999973,111.35986299999877,187.43066400000134,41.37988299999961,0.02300000000000013
2018-10-31,51062383.0,105.7243,108.6195,102.295,114.9441,-0.3675,(70.38907754761226-4.887125472687432j),(82.36137892669481-1.9428483405126846j),(91.06156441785386-0.7251095296526661j),67.58999999999992,5.516999999999996,41.069999999999936,144.25,78.11913999999888,29.110107000000426,-0.004999999999999893
2018-11-01,33384201.0,105.4129,108.179,102.4835,113.8746,-0.2638,(70.22206101173931-4.908009589446267j),(81.97897256170374-1.9684115316060955j),(90.52102461509273-0.760030446595589j),67.51999999999998,3.334000000000003,-4.599999999999909,128.16015700000116,148.44043000000056,28.630127000000357,-0.008000000000000007
2018-11-02,37680194.0,105.9614,107.8633,102.4998,113.2268,-0.1577,(70.05448795573477-4.9285531913759035j),(81.59425722591921-1.9934284632202046j),(89.97449942246939-0.7944768112856823j),0.0,-14.625900000000001,-14.490000000000009,-77.06982499999958,-34.70019499999944,-17.31005800000048,0.0030000000000001137
2018-11-05,27922144.0,105.8486,107.6433,102.6304,112.6563,0.0156,(69.8863637593098-4.948754853173284j),(81.20727290439225-2.0178921928352156j),(89.4220955164813-0.8284271159004173j),-37.73000000000002,-5.844500000000011,-15.759999999999991,-28.140135999999984,102.50976499999888,15.25,-0.0050000000000003375
2018-11-06,24340248.0,105.9571,107.4943,102.6898,112.2988,0.1491,(69.71769382312112-4.9686131732589445j),(80.8180599074539-2.04179593145198j),(88.86392155794866-0.8618601623501466j),15.009999999999991,2.1632000000000176,13.839999999999918,47.10986299999877,55.75,17.139892000000145,0.04200000000000026
2018-11-07,37901704.0,107.1157,107.48,102.7308,112.2292,0.5075,(69.54848356850506-4.988126773874272j),(80.42665886390746-2.0651330454760424j),(88.30008815511611-0.8947550755138937j),112.68000000000006,6.13209999999998,38.67000000000007,194.79003900000043,199.04003900000134,58.439941999999974,0.0
2018-11-08,25644105.0,108.2614,107.7462,102.7051,112.7873,0.7029,(69.37873843721049-5.0072943011771j),(80.03311071415908-2.0878970585585668j),(87.7307078258981-0.9270913162735114j),-0.5799999999999272,-0.7242999999999995,-13.6099999999999,-39.87011700000039,-57.05957000000126,-7.0598150000000714,-0.007000000000000117
2018-11-09,32039223.0,108.6557,107.9205,102.8923,112.9487,0.6587,(69.2084638911307-5.026114425335604j),(79.63745670328836-2.110081653393562j),(87.1558949592834-0.9588486943379657j),-42.48000000000002,-4.002899999999983,-17.610000000000127,-123.97998100000041,-84.50976599999922,-25.820067999999992,-0.0030000000000001137
2018-11-12,33621807.0,108.7914,107.7919,102.8011,112.7827,0.4318,(69.03766541203434-5.044585840620611j),(79.23973837406008-2.131680673471072j),(86.5757657759156-0.9900073808499252j),-75.58000000000015,-10.256,-27.660000000000082,-206.0297849999988,-194.0205070000011,-54.79003899999998,0.0
2018-11-13,35374583.0,108.9029,107.7605,102.7569,112.764,0.2781,(68.86634850129523-5.062707265496147j),(78.83999755987867-2.1526881247856307j),(85.99043828786593-1.0205479207665644j),-5.679999999999836,-1.9318000000000097,-1.3899999999998727,0.0,-15.209960999998657,-4.040038999999979,-0.004999999999999893
2018-11-14,39495141.0,108.54,107.4733,102.555,112.3917,0.0476,(68.69451867962121-5.080477442708372j),(78.43827637768683-2.173098177499712j),(85.40003225761556-1.0504512450070564j),-32.16000000000008,-5.406800000000004,6.6099999999999,-64.47998000000007,-52.80957099999978,-20.59985400000005,0.03000000000000025
2018-11-15,38505165.0,108.4771,107.31,102.6095,112.0105,0.054,(68.52218148678206-5.0978951393728105j),(78.03461722080984-2.192905167561573j),(84.80466915626518-1.0796986823590184j),20.430000000000064,4.590300000000013,16.470000000000027,122.6396479999994,86.02929699999913,28.619873000000098,-0.015000000000000124
2018-11-16,33502121.0,107.9529,107.3,102.6087,111.9913,0.1255,(68.34934248133628-5.114959147059871j),(77.62906275174682-2.212103598277105j),(84.2044721209894-1.1082719711365607j),-26.029999999999973,2.11099999999999,-2.7799999999999727,-11.159667999999328,38.76074200000039,6.070068999999876,-0.010000000000000231
2018-11-19,44773899.0,106.9343,107.1076,102.3248,111.8905,-0.0649,(68.17600724035724-5.131668281878694j),(77.2216558949106-2.2306881418352185j),(83.59956591175438-1.1361532705826087j),-81.12000000000012,-7.637299999999982,-40.84999999999991,-219.39013700000032,-119.37011700000039,-45.54003999999986,0.0
2018-11-20,64052457.0,105.8114,106.7305,101.5687,111.8923,-0.3608,(68.00218135915803-5.1480213845593035j),(76.81243982931775-2.2486536407864097j),(82.9900768673176-1.1633251720084432j),-16.829999999999927,-8.842100000000016,3.0299999999999727,-119.66015600000082,-232.25,-48.84008700000004,0.03500000000000014
2018-11-21,28130621.0,105.2743,106.4929,101.1489,111.8368,-0.4315,(67.82787045101563-5.164017320533021j),(76.40145798122994-2.2659951094740025j),(82.37613286052787-1.189770709663432j),21.269999999999982,-0.1991999999999905,12.980000000000018,63.430176000000756,74.67968800000017,8.040038999999979,0.015000000000000124
2018-11-23,13823099.0,104.7214,106.5286,101.2876,111.7695,-0.4482,(67.65308014689407-5.179654980011178j),(75.98875401674867-2.2827077354177248j),(81.75786325294627-1.215473371328188j),-14.670000000000073,-4.470799999999997,-13.330000000000155,-33.27001999999993,-87.0996099999993,-17.369873000000098,-0.002000000000000224
2018-11-26,32336165.0,104.9357,106.4414,101.2607,111.6222,-0.2097,(67.47781609516677-5.194933278062133j),(75.5743718343643-2.2987868806492564j),(81.13539884880636-1.2404171086245934j),79.26999999999998,2.3200999999999965,25.840000000000146,142.87011800000073,145.359375,40.889892000000145,-0.004999999999999893
2018-11-27,29124486.0,104.9157,106.45,101.2653,111.6347,0.0026,(67.30208396133796-5.209851154686503j),(75.15835555746152-2.314228082999277j),(80.50887184833462-1.2645863470361285j),0.09000000000014552,-0.3783999999999992,-3.660000000000082,0.8500969999995505,6.470703999999387,8.719970999999987,0.010000000000000231
2018-11-28,46788461.0,105.32,106.7962,101.3861,112.2062,0.3985,(67.12588942776325-5.2244075748907575j),(74.74074952678215-2.329027057335843j),(79.8784158004508-1.2879659956324487j),96.32999999999993,6.6714000000000055,39.50999999999999,208.88964899999974,229.55956999999944,61.62011699999994,-0.018000000000000238
2018-11-29,28123195.0,106.1157,107.1038,101.6915,112.5161,0.5745,(66.94923819336944-5.238601528758996j),(74.32159829284763-2.3431796967535226j),(79.24416555486924-1.3105414564919065j),-4.180000000000064,-1.3841000000000179,2.7899999999999636,-18.509766000000127,-28.259765999999217,-5.989990000000034,-0.02499999999999991
2018-11-30,33665624.0,107.4271,107.2981,101.654,112.9422,0.7062,(66.7721359733733-5.252432031523018j),(73.90094660834181-2.3566820737131216j),(78.60625721362186-1.332298633816291j),16.600000000000136,-0.9658000000000015,15.070000000000164,57.459961000000476,68.17968800000017,22.369873000000098,-0.002000000000000224
2018-12-03,34732772.0,108.71,107.5919,101.6318,113.552,0.8335,(66.59458849899987-5.265898123630644j),(73.47883942045655-2.3695304411316314j),(77.9648280820241-1.353223942732049j),82.18999999999983,6.213300000000004,6.709999999999809,110.96972699999878,119.99023399999896,30.20019500000035,-0.020000000000000018
2018-12-04,45196984.0,109.4886,107.7043,101.7674,113.6411,0.645,(66.41660151719967-5.278998870812294j),(73.055321863201-2.3817212334220867j),(77.32001661910516-1.3733043177724829j),-103.95999999999981,-8.095300000000009,-53.88999999999987,-283.07958999999846,-355.55956999999944,-90.31005800000048,0.0770000000000004
2018-12-06,49107431.0,109.8771,107.7843,101.8149,113.7537,0.5377,(66.23818079036532-5.291733364145802j),(72.63043924967648-2.393251067483059j),(76.67196238752474-1.3925272210356414j),30.789999999999964,-1.9615999999999758,15.6099999999999,29.82958999999846,-77.57031300000017,-4.110107999999855,-0.01200000000000001
2018-12-07,45044937.0,109.5457,107.6462,101.5445,113.7479,0.1639,(66.05933209604733-5.304100720119494j),(72.2042370643186-2.4041167436375406j),(76.02080600299757-1.4108806500128395j),-70.05999999999995,-6.203400000000016,-31.5,-219.00976599999922,-202.48046799999975,-62.8698730000001,-0.013000000000000345
2018-12-10,40801525.0,109.0414,107.4381,101.649,113.2272,0.098,(65.88006122666914-5.316100080693446j),(71.77676095510802-2.4143152465208395j),(75.36668908324876-1.4283531450827929j),11.899999999999864,1.1052999999999997,6.600000000000136,51.27001999999993,-52.639649000000645,4.639893000000029,-0.009999999999999787
2018-12-11,42381947.0,108.8129,107.2876,101.7982,112.7771,0.1154,(65.70037398924158-5.327730613359065j),(71.34805672575156-2.4238437459174462j),(74.70975419652184-1.444933796666913j),2.2100000000000364,-0.9659000000000049,8.470000000000027,11.310058000000026,-28.639648000000307,-0.9399419999999736,0.040000000000000036
2018-12-12,36183020.0,108.5543,107.2643,101.8098,112.7188,0.1513,(65.52027620507637-5.3389915111968005j),(70.91817032783533-2.4326995975463976j),(74.05014480966268-1.460612252041036j),20.299999999999955,0.46800000000001774,12.079999999999927,66.47998100000041,82.6396480000003,14.290038999999979,0.004999999999999893
2018-12-13,31333362.0,108.1771,107.3871,101.858,112.9163,0.1888,(65.33977370949924-5.349881992932174j),(70.48714785295137-2.4408803437951496j),(73.38800523580191-1.4753787217995653j),-5.1599999999998545,1.8420999999999879,-0.19000000000005457,-27.979981000000407,-7.129882999999609,-0.5300290000000132,-0.01200000000000001
2018-12-14,47043136.0,107.8214,107.3438,101.7871,112.9005,-0.0169,(65.15887235156205-5.360401302989922j),(70.05503552479969-2.4483837144015324j),(72.7234805816591-1.4892239859677703j),-66.47000000000003,-5.446699999999993,-21.829999999999927,-159.66992200000004,-180.7802730000003,-50.59008799999992,0.004999999999999893
2018-12-17,56957314.0,106.9214,107.2448,101.4532,113.0364,-0.3463,(64.97757799375462-5.370548711546499j),(69.62187969126681-2.4552076270838707j),(72.05671669449215-1.502139399758714j),-71.0,-1.5334000000000003,-26.059999999999945,-156.93017599999985,-223.25976599999922,-54.010009999999966,-0.028000000000000025
2018-12-18,49319196.0,106.8,107.0871,101.1302,113.0441,-0.4659,(64.7958965117156-5.380323514580632j),(69.18772681648318-2.4613501881187374j),(71.38786010871496-1.514116898970816j),30.569999999999936,2.120900000000006,17.75999999999999,30.180175999999847,-29.959961000000476,0.21997099999998682,-0.01200000000000001
2018-12-19,68198186.0,106.2429,106.8681,100.7676,112.9686,-0.5335,(64.61383379394289-5.389725033922222j),(68.75262347286046-2.4668096928665677j),(70.71705799220769-1.525149005023115j),-56.40000000000009,-5.157900000000012,-7.9500000000000455,-147.08007799999996,-130.32031199999983,-39.199951000000056,0.010000000000000231
2018-12-20,70334184.0,105.2314,106.72,100.2675,113.1725,-0.6849,(64.43139574150345-5.398752617299365j),(68.31661633311069-2.471584626244684j),(70.0444580923429-1.535228829624753j),-34.25,-4.042699999999996,-11.879999999999995,-108.41992200000004,-149.04980500000056,-39.54003899999998,-0.0030000000000001137
2018-12-21,111242070.0,103.6814,106.5543,99.4498,113.6587,-0.9496,(64.2485882677425-5.4074056383836115j),(67.87975216224875-2.4756736631477434j),(69.37020868175185-1.544350079075914j),-83.37999999999988,-6.073900000000009,-32.33000000000004,-195.41992199999913,-185.95019499999944,-50.79980499999965,-0.004999999999999893
2018-12-24,43935192.0,101.4929,106.1267,97.3583,114.895,-1.3216,(64.0654172979922-5.4156834968334335j),(67.44207780958021-2.479075668815498j),(68.6944585038549-1.5525070581975593j),-33.49000000000001,-3.8833999999999946,-6.580000000000041,-140.07031200000074,-267.0097659999992,-65.5200190000005,0.0030000000000001137
2018-12-26,51634793.0,100.7114,106.0071,97.0099,115.0044,-1.0664,(63.881888769279605-5.423585618335863j),(67.00364020067549-2.4817896991476798j),(68.01735671818035-1.5596946738873767j),126.94000000000005,10.295899999999989,63.17999999999995,361.43994100000054,434.2597659999992,116.59985300000017,0.04699999999999971
2018-12-27,49498509.0,100.4671,105.7552,96.5306,114.9799,-0.7997,(63.69800863003438-5.431111454646342j),(66.56448632933271-2.4838150009660267j),(67.33905284549596-1.5659084382998825j),-9.259999999999991,-1.0156999999999812,5.050000000000182,25.130371000000196,81.21972599999935,21.130126999999902,-0.03200000000000003
2018-12-28,38169312.0,99.9557,105.4338,95.9576,114.91,-0.628,(63.51378283979571-5.438260483626754j),(66.12466324953058-2.4851510122232643j),(66.65969671277765-1.5711444716485186j),16.37999999999988,0.07970000000000255,-6.220000000000027,5.029785999999149,5.640625,-3.0900879999999233,-0.020000000000000018
